case_id,graph_grammar,capability,usability,priority,finding
LSA053,multi-group box,PARTIAL,PASS_WITH_FRICTION,P2,"Display is generic; lineage dependence remains a source/model boundary, so synthetic inference stays withheld."
LSA058,multi-group box,PARTIAL,PASS_WITH_FRICTION,P2,"Display is generic; bounded source uncertainty prevents certifying an authoritative annotation set."
LSA064,Kaplan-Meier survival,PASS,PASS_WITH_FRICTION,P1,"Core render/export works, but the specialized route is separated from the main experiment Graph workspace."
LSA077,grouped categorical dot+summary,PASS,PASS_WITH_FRICTION,P1,"X/series roles and selected comparisons are expressible; factor mapping terminology was mixed-language before this audit."
LSA086,continuous time multi-series line+SEM,PASS,PASS_WITH_FRICTION,P1,"Numeric X, independent series styles and uncertainty are supported; series styling is buried in inspector targets."
LSA088,irregular XY scatter/facet,PASS,PASS_WITH_FRICTION,P1,"Scatter and correlation are available; regression is a separate specialized workflow rather than a Graph-side option."
LSA090,distribution/box,PASS,PASS,P2,"Box/distribution grammar is directly available; creation preview is schematic rather than the final renderer."
LSA094,WB-normalized dot+summary,PASS,PASS_WITH_FRICTION,P1,"Target/reference lineage is preserved; normalization and Graph settings are reached through different information layers."
LSA108,descriptive stacked proportion,PASS,PASS_WITH_FRICTION,P1,"The intended descriptive display is available and inference is correctly omitted; proportion entry is not prominent."
LSA120,Kaplan-Meier survival,PASS,PASS_WITH_FRICTION,P1,"Curve, censor marks and risk table are exportable; specialized-route fragmentation remains."
LSA126,two-within-factor longitudinal line,DISPLAY_ONLY,SAFE_UNSUPPORTED,P0,"The line display is possible, but crossed hemisphere x time within-mouse inference is not safely supported."
LSA127,two-group nonparametric dot+summary,PASS,PASS,P2,"Generic raw+summary display and nonparametric comparison are available."
LSA128,factorial descriptive dot+summary,PASS,PASS_WITH_FRICTION,P2,"Grouped display is available; source-bounded descriptive intent means no authoritative statistics annotation."
LSA135,multi-readout heatmap,PASS,PASS_WITH_FRICTION,P1,"Heatmap transform/render/export is available only through the specialized matrix workflow."
LSA139,factorial grouped box,PASS,PASS_WITH_FRICTION,P1,"Factor-to-X/series/facet mapping is supported; hierarchy setup requires inspector navigation."
LSA157,nested raw violin+summary,PASS,PASS_WITH_FRICTION,P1,"Raw observations and biological-unit summaries are separable; the display-unit/statistical-unit distinction is text-heavy."
LSA168,WB-normalized dot+summary,PASS,PASS_WITH_FRICTION,P1,"Reference normalization and raw lineage are supported; controls are distributed across data, statistics and Graph views."
LSA178,repeated-block dot+summary,PASS,PASS_WITH_FRICTION,P1,"Repeated identity is retained; first-run independence/pairing confirmation remains interaction-heavy."
LSA180,WB-normalized dot+summary,PASS,PASS_WITH_FRICTION,P1,"Generic WB ratio display works; normalization provenance is not surfaced adjacent to all style controls."
LSA186,multiple-readout heatmap,PASS,PASS_WITH_FRICTION,P1,"Matrix/heatmap capability exists, but does not share the full main Graph inspector."
LSA210,multi-group dot+summary,PASS,PASS,P2,"Selected contrasts and multiple saved-result annotations are supported."
LSA217,Kaplan-Meier survival,PASS,PASS_WITH_FRICTION,P1,"Core survival grammar works; route and editor controls differ from ordinary Graph projects."
LSA233,two-group proportion dot+summary,PASS,PASS_WITH_FRICTION,P1,"Numerator/denominator semantics are supported; choosing proportion versus continuous analysis is not Graph-side discoverable."
LSA249,nested dot+summary,PASS,PASS_WITH_FRICTION,P1,"Nested raw and biological-unit summary layers work; terminology requires careful reading."
LSA257,cross-sectional ordered-time line,PASS,PASS_WITH_FRICTION,P1,"Numeric ordered X is expressible without asserting repeated identity; this distinction is not visually prominent in setup."
LSA274,two-group box,PASS,PASS,P2,"Distribution display and nonparametric comparison are directly supported."
LSA300,paired dot+connecting lines,PASS,PASS_WITH_FRICTION,P1,"Paired identity and connections are supported; paired display depends on upstream design recognition."
LSA302,nested multi-group dot+summary,PASS,PASS_WITH_FRICTION,P1,"Nested observations and unit summaries are supported; dense condition sets make the narrow inspector costly."
LSA324,nested XY scatter,DISPLAY_ONLY,SAFE_UNSUPPORTED,P0,"The scatter display is possible, but generic simple correlation/regression must not be substituted for nested XY inference."
LSA334,two-group bar/dot+summary,PASS,PASS,P2,"Bar+points, summary and uncertainty layers are directly available."
LSA346,multi-series survival/rescue,PASS,PASS_WITH_FRICTION,P1,"Rescue/reference series can be displayed and log-rank output saved; specialized-route fragmentation remains."
LSA378,two-group box,PASS,PASS,P2,"Distribution grammar is directly available."
LSA385,two-group proportion dot+summary,PASS,PASS_WITH_FRICTION,P1,"Proportion semantics are supported but the route is less discoverable than continuous outcomes."
LSA433,multiple-testing heatmap,PASS,PASS_WITH_FRICTION,P1,"Heatmap display is available; multiple-testing result selection and matrix styling live in separate workflows."
LSA463,multi-group box,PASS,PASS_WITH_FRICTION,P1,"Multi-group distributions and selected comparisons work; long comparison descriptions increase inspector scrolling."
