case_id,safe_set,family,paper_intent_signal,researcher_packet_and_synthetic_shape,gold_analysis,paper_graph,fidelity,reason,graph_capability_use
LSA088,round_3,correlation,"Mitochondrial transfer fluorescence in BCC; source n=3 biological replicates","Single observational fluorescence cohort; n=12; x/y correlation skeleton","Spearman correlation","scatter plot",CONTEXT_REDUCED,"Correlation topology remains, but the two scientific variables and source replicate structure are not represented","regression/scatter candidate only after variable semantics are restored"
LSA127,round_1,correlation,"Purkinje-cell population synchrony in developing mice; source n=5 mice","Single observational fluorescence cohort; n=12","Spearman correlation","scatter plot",ADEQUATE_FOR_STATISTICAL_BENCHMARK,"A valid correlation-shaped dataset is retained, but named synchrony and mouse context are genericized","scatter/regression statistical smoke only"
LSA177,round_2,correlation,"Photoactivation-associated avoidance behavior; source n=16 rats","Single observational response-score cohort; n=16","Spearman correlation","scatter plot",ADEQUATE_FOR_STATISTICAL_BENCHMARK,"Unit count and correlation skeleton are plausible; named behavioral variables are absent","scatter/regression statistical smoke only"
LSA059,round_2,factorial,"Neuronal suppression and allodynia; paper representation is a time-course; source n=8 mice","Generic genotype x stimulus 2x2; n=8/cell; no time field","Difference-in-differences Welch contrast","line/time-course plot",MATERIAL_CONTEXT_LOSS,"A time-course panel is replaced by a cross-sectional 2x2 design","do not use for Graph Capability Audit"
LSA119,round_3,factorial,"Mechanical PAT-LNP effects on mRNA expression; source n=3 samples","Generic genotype x stimulus 2x2 fluorescence; n=4/cell","Difference-in-differences Welch contrast",heatmap,MATERIAL_CONTEXT_LOSS,"Named treatment mechanics and heatmap/readout structure are replaced by a stock factorial template","do not use for Graph Capability Audit"
LSA144,round_1,factorial,"Learning in L7-Tsc1 mutant mice; source n=16 mice","Generic genotype x stimulus 2x2 response; n=14/cell","Difference-in-differences Welch contrast","Kaplan-Meier survival curve",MATERIAL_CONTEXT_LOSS,"Gold factorial analysis and synthetic shape do not represent the recorded survival-curve graph family","do not use for Graph Capability Audit"
LSA054,round_1,longitudinal,"CaV1.2 regulation time course; source n=72 cells","Two generic conditions; same units at 0/6/12/24 h; n=14/group","AUC per unit then Welch t test","line/time-course plot",ADEQUATE_FOR_STATISTICAL_BENCHMARK,"Longitudinal identity and time-course topology survive, while molecular identity and source n are reduced","continuous-time and repeated-identity candidate with context caveat"
LSA086,round_2,longitudinal,"Tubby-protein membrane microdomains in confocal images; source n=11 images","Hypoxia/normoxia repeated at 0/6/12/24 h; n=11/group","AUC per unit then Welch t test","line/time-course plot",CONTEXT_REDUCED,"A plausible repeated curve exists, but the perturbation and fixed four-time design are not grounded in the recorded paper intent","continuous-time geometry only"
LSA090,round_3,longitudinal,"FLIM/FRET interaction measurement; source n=8 donors; paper representation box plot","Growth-factor repeated curve at 0/6/12/24 h; n=8/group","AUC per unit then Welch t test","box plot",MATERIAL_CONTEXT_LOSS,"A box-plot endpoint is converted into a repeated four-time trajectory without source support","do not use for Graph Capability Audit"
LSA135,pool_c_validation,two_group_continuous,"A549 transcriptional reprogramming heatmap with 48 DEGs; source n=5 mice","Age-group comparison with two linked fluorescence readouts; n=5/group/readout","Welch t test",heatmap,CONTEXT_REDUCED,"Linked-readout identity is useful, but the 48-feature transcriptional context is reduced to two generic readouts and unrelated age groups","multi-readout loader/provenance candidate; not paper-context graph Gold"
